ForecastID,Confirmed,Deaths
112,242426.75077973635,8335.79351673325
113,97254.17963263034,3343.4203838610238
114,67084.93630909121,1160.2410842506006
115,44348.25667284511,465.1793011385729
116,50065.37732468036,969.4452334564878
117,150735.81438720872,5072.389316855158
118,4594.946191740128,133.03468609922027
119,109700.8617522499,3786.050377593101
120,129593.68251563117,9117.044065171438
121,115013.87583068911,6766.006737507952
122,77452.39388457345,1907.6534193885159
123,86194.91586197552,2568.567146401228
124,89357.7837928781,1560.0321584670667
125,7818.778275969812,108.42584412736811
126,35270.569313377295,406.16713148596153
127,70571.72094433359,1374.3330280900636
128,7329.680134492552,435.6409094613488
129,192827.00607659237,16009.134893363793
130,25803.16198734162,788.6154086167967
131,436101.57496674714,32982.3365418568
132,172038.55244794133,2799.9711606320866
133,12629.846191408524,141.43627722682575
134,126260.3210206547,4271.951098208737
135,60659.06259969413,841.9045648751502
136,27406.868960187585,474.0081550561832
137,140636.02218876654,7743.212053658094
138,22250.282596607754,1058.8573700983009
139,121380.00589460963,2837.1410172828582
140,13729.276310574425,170.78440836470403
141,159082.87924794585,1844.3314751834228
142,650227.5590071522,13503.17329702617
143,53186.61607844461,421.1913399240457
144,1639.4167820904224,58.056410060284506
145,123256.77723542394,2605.4559744608127
146,76072.94171734039,1939.3955297749112
147,10562.421935763483,227.7930023305993
148,77813.31252302295,1150.3498073681244
149,3993.666087258468,38.97527044657524
150,131935.13483494983,2256.749481385703
151,5563.428933939629,38.58086869257443
152,204276.05601088912,5229.857856607681
153,63794.583835068006,857.3191691071497
154,737283.7167079329,13640.461785051219
155,58772.15390227542,1970.1454121264858
156,53435.281367265976,4474.527305496704
157,17825.69323340818,612.4279900959283
158,636074.4279089348,11805.876725050433
159,279950.29638743255,5938.797164205487
160,9560.407853482282,65.85959309522218
161,33358.018546288855,390.5174630852075
162,244917.99196415057,8359.703307522765
163,98429.46667767999,3356.5320187609227
164,68178.2240585386,1172.1552115532097
165,45196.4232673393,468.082889326101
166,50713.7129760629,977.9467323311025
167,151567.5843700214,5112.7839563376165
168,4624.867758821132,133.3087103382611
169,110362.98034434128,3793.1429543299632
170,130121.83587537457,9140.081413918037
171,116028.24816118283,6784.944180527785
172,78262.29639807771,1918.411126422906
173,87018.47227271828,2596.0272302467038
174,90682.19943553167,1571.8564344596705
175,7956.8523013713875,110.92949296810386
176,35662.28585115872,408.9003111040505
177,71139.17792140771,1389.1312143505102
178,7366.224251320111,436.74368714561365
179,193186.47908025284,15996.081308301178
180,25951.087068166322,793.5400892576645
181,436867.7526991555,33028.04050603829
182,173850.27308284925,2828.4974774662555
183,12933.241660661852,142.44489596802038
184,127539.90143674614,4298.742924993614
185,61395.401237737424,851.691740127531
186,27653.324171709584,480.0541113954525
187,141453.31499648077,7770.946333262284
188,22365.568052221483,1061.5996505372889
189,122400.75020556882,2868.5211240535286
190,13961.105848887715,173.00673962995234
191,160716.210598606,1875.026856055061
192,655359.8598925198,13674.506356790675
193,53650.05819913153,424.27757435488775
194,1645.7924757775995,58.029834415721254
195,124448.46780214594,2621.3281916632886
196,76519.97314629308,1948.0610905266506
197,10703.114596897994,233.32647203703465
198,78692.58531162378,1156.838115225012
199,4036.942498685341,39.3986292029689
200,133393.71300778323,2272.8246199085734
201,5638.801852452343,39.403574813432776
202,204901.591088666,5277.278617175438
203,64391.405474473206,872.5763325949177
204,740015.093565346,13757.2777279593
205,59154.22697345618,1970.4006898882674
206,53524.47678790403,4475.315118906102
207,17896.03411525974,613.0003561814024
208,639669.6927999747,11923.964085724348
209,282239.3435151355,6014.902156376981
210,9824.225140901304,67.19213881989778
211,33636.62611453726,394.08044048243636
212,246993.10071990837,8366.733654541573
213,99615.55862773169,3364.152078092265
214,69076.1005499634,1177.2517768704886
215,45720.276883614344,469.40492561522086
216,51358.12348788608,984.5235932521371
217,150984.10606188775,5127.589647879328
218,4654.306794843478,134.02801971679438
219,111032.4612168073,3808.6593649523948
220,130559.29604055575,9155.570980932542
221,116724.18709840407,6801.189646263588
222,79042.05924034341,1920.9186859488361
223,87802.82695774443,2621.634514351006
224,91899.95862973112,1582.2283102006288
225,8096.50479312195,112.9028669434089
226,35930.52523429003,409.1619648951502
227,71674.05214654832,1403.4965898448925
228,7390.684826775872,437.15796762710835
229,193461.18085750417,15971.971834917156
230,26082.222862533417,797.727799387871
231,438011.2015858605,33020.21683562835
232,175609.40175733782,2852.0617785276722
233,13252.271966882361,143.32663584322486
234,128644.93735483244,4326.558685103625
235,62161.99406591289,861.8408320290191
236,27869.452244650874,483.3724303158555
237,142069.11164549613,7776.18499514048
238,22391.708335523585,1060.7567886736858
239,123380.40477389807,2901.6959161418704
240,14206.548620823436,174.40776532293162
241,162075.8426922499,1892.686176129976
242,660450.6518673585,13831.289145625702
243,54088.119154675864,426.621217515937
244,1654.2337163269265,58.10511389035818
245,125616.51208044252,2631.11412272635
246,77101.21531771487,1951.8347710835862
247,10826.63844261096,239.9501050480603
248,79627.81880250241,1167.4704646580938
249,4069.086427891559,39.60739372668971
250,134689.88242436133,2273.7773994852873
251,5717.015194631252,39.58618889599963
252,205200.57742897075,5293.270205932234
253,64939.8417475259,881.0094619247717
254,742349.1446294686,13820.81961186949
255,59376.92062334614,1965.6718891193884
256,53540.05196421863,4468.60710514069
257,17968.378075267323,611.6080019654496
258,642573.3989274113,12000.269584476837
259,283953.2887810755,6032.9039543278
260,10069.486425741648,67.71842568109234
261,33853.75973919268,393.26863555095673
262,248781.97464426147,8362.035063323232
263,100577.42411372912,3361.9791816864786
264,69906.93996080908,1183.5709555943806
265,45911.186450940855,469.53289247920895
266,51814.314056187126,987.1470122363343
267,152650.64469578533,5154.2747624834055
268,4679.797217578919,134.16441319882202
269,111507.68500665552,3810.479864559758
270,130811.87665489626,9170.477570987085
271,117320.4876428662,6795.754945661595
272,79809.0824714992,1930.9693111102038
273,88383.60797203588,2641.1648555883526
274,93021.55857986593,1584.5275117933243
275,8207.856850676271,112.31774073273026
276,36124.18348509905,409.3380698443771
277,72142.31450089705,1400.1573225988702
278,7405.224722194082,436.14203889705453
279,193842.2706593834,15955.317838146611
280,26186.05155844831,800.7927718802275
281,438654.4098798204,33050.38815908198
282,177052.903588105,2853.4299461320193
283,13467.05666319937,144.31329107155184
284,129603.78230425065,4328.372348306461
285,62774.1948739791,867.5845140633787
286,28095.34134225172,485.37896756146506
287,142541.88190235163,7759.646276690931
288,22405.312581205886,1059.5928367991453
289,124264.30971458221,2922.5266592297194
290,14418.717840241432,174.52593337428237
291,163351.9438787182,1899.4725108197208
292,664253.2780049588,13952.597536671827
293,54445.99120750133,427.69168966978947
294,1662.5776483246657,58.10714529139968
295,126587.69741805173,2635.794050734134
296,77608.79947440956,1953.6563312074416
297,10949.576096491175,242.71904616067903
298,80184.17619466956,1166.2200096121544
299,4102.954981577327,39.8215406373023
300,136072.13306556203,2286.2336011853918
301,5781.793481017717,39.82611509321243
302,205171.0593807254,5301.042956930984
303,65474.65352048621,892.2489251433501
304,748212.3641201138,13907.243427463613
305,59499.13819767982,1963.9609572122217
306,53822.59023371989,4472.316472210977
307,18053.282598679074,610.2371685956379
308,644727.1691495428,12087.588558638328
309,285756.0158306556,6065.680631416558
310,10303.274448344831,70.81960619733431
311,34125.43700255054,396.48511167170426
312,250331.93547876287,8353.615903687067
313,101440.34356063913,3360.5070497077936
314,70393.66567937536,1192.3663312599133
315,46808.109087648154,473.19919465621416
316,52371.97296569529,994.3783131245824
317,153125.26703310735,5169.677170714325
318,4696.544954055322,134.0039317047669
319,111952.95261843357,3811.1417997857184
320,131133.0943190831,9178.38265864792
321,117861.91169241731,6792.071692978767
322,80481.04470276111,1932.3918616803662
323,89072.23960540752,2662.1369425779826
324,94191.18791582173,1592.7233528405186
325,8314.737368955568,113.07430377620774
326,36387.69888174998,411.2441139987243
327,72543.04788307963,1403.2386302515717
328,7414.886287782716,433.95999024464305
329,194055.84791573443,15929.165846568325
330,26302.64110808571,803.2679168742775
331,438909.41257294954,32984.84504461498
332,178518.17816069914,2868.832687825482
333,13624.914363685548,144.90546949232092
334,130593.34317932704,4344.660740257392
335,63367.8829698795,873.5448897213337
336,28330.193491473514,486.6883839254459
337,143130.38033770747,7743.823569347072
338,22584.083223884027,1064.305299090563
339,124999.03845401452,2942.9479052003876
340,14591.752774513776,173.90369269913506
341,164695.11643077031,1912.009498388749
342,668767.1399298805,14098.428103981943
343,54754.99946781648,429.8208041843125
344,1668.8302463419407,57.9286397182133
345,127454.95018530266,2639.4473141743124
346,78024.22493939905,1953.888274525956
347,11058.869245041868,244.22056372450047
348,80437.19280085176,1165.0288461149507
349,4138.15519592574,40.148879179989535
350,137330.97275720525,2305.827177664877
351,5848.255082776544,40.92713928631273
352,205851.5871196462,5345.886625538171
353,66027.54115183829,913.0880604663188
354,755055.9558969444,14055.365355260936
355,59819.3170434406,1971.8127469193487
356,53886.13781414634,4467.612270335644
357,18136.55035057479,614.2845571576049
358,647045.7298874162,12241.529026152499
359,287877.9051192353,6165.03507410043
360,10543.44086818332,68.14765394462205
361,34417.22296827413,405.35818291577505
362,252140.5636525394,8403.459561701917
363,102340.18094967984,3381.544351235063
364,70759.616271265,1205.2255564249933
365,47132.75330247761,477.054261882967
366,52999.90061262323,1007.0245511100264
367,153961.96190779185,5206.357259680978
368,4712.164517003349,134.48499666965094
369,112385.15733396944,3826.9974516987236
370,131359.37408993824,9176.930556231096
371,118531.81692183686,6806.470751402706
372,81061.22880717072,1940.0499026817574
373,89941.16084960646,2699.083912066832
374,95430.3815640939,1602.274098681338
375,8434.036336496029,115.88439625818958
376,36686.559122166196,412.79713010953145
377,72970.3949105018,1425.5671043079528
378,7423.245941413891,434.330217086928
379,194401.85592241696,15921.368727307088
380,26411.74639879549,806.9640163313474
381,439239.1951344387,32948.18215765782
382,179929.77924732465,2907.4252614613883
383,13872.504202028413,146.17878480274229
384,131550.95839885427,4382.911193023169
385,64110.11214558501,887.0628884165656
386,28549.407934876457,495.56258397352656
387,143779.80374194589,7777.046575698234
388,22705.514309711267,1068.5545909662385
389,125834.35016185674,2978.3547536707383
390,14749.762996111274,174.2236782248241
391,166044.84829993377,1951.4657432276679
392,673926.490202141,14260.87657986596
393,55065.66794761079,434.6336753174145
394,1673.9833972934355,57.81859022069458
395,128401.5464974693,2653.6266670286477
396,78445.55113104444,1968.289757792706
397,11161.496839946181,250.605653076439
398,80946.6724468888,1175.8726757202933
399,4181.797012932102,40.593422578453854
400,138651.15437728848,2337.8714273819824
401,5916.536537551808,41.44221357152179
402,206335.90532957588,5403.946224678556
403,66624.59850617163,928.7212018360901
404,762631.2328703325,14209.78855310128
405,60116.18824854676,1981.4760271926245
406,54057.98616394423,4471.90535004139
407,18207.489290443642,614.5898028618922
408,649888.5718159537,12373.189794720294
409,290077.27407697466,6243.853864782415
410,10798.555415911529,69.9498907511572
411,34714.65867084569,414.6329815387259
412,254096.35137376873,8445.167732641567
413,103146.661435631,3399.6635217174503
414,71667.89988267419,1220.2687726762708
415,47976.0385776488,483.0259344529089
416,53623.8498128303,1016.9376229474564
417,154848.0394513572,5247.720497212242
418,4735.861899202623,134.5868914291556
419,112782.8494377522,3837.6119926898295
420,131679.01631591265,9211.963171736903
421,119310.81985495439,6814.669571235474
422,81706.89455376157,1954.3276920957308
423,90839.35423613183,2733.9369916456835
424,96740.81094901684,1610.3625698268806
425,8570.173812670097,117.22914138173334
426,37024.784835123566,415.65127818154923
427,73339.93987912893,1450.8452009126734
428,7449.509925267689,436.7481673435864
429,194631.23429393224,15908.301102558078
430,26562.601477944896,811.7085468286077
431,439853.7672506109,32909.18021171307
432,181454.9426109223,2943.718056746717
433,14112.284338186095,147.37492659189806
434,132603.7425690974,4421.721472024862
435,64849.66029957517,899.3373973892647
436,28756.48397694538,501.68994647569355
437,144371.85177081262,7816.376530103742
438,22809.674241195262,1070.6778754337215
439,126675.06939064541,3014.5894722383678
440,14961.739606572797,175.63759465478577
441,167503.9613861481,1975.5021673843914
442,679677.3742625373,14458.515003077277
443,55419.23981050609,438.4823307188406
444,1679.5341055509582,57.59707287955903
445,129145.4215788771,2670.4198538928026
446,78866.50193966056,1973.336583897319
447,11293.77937121677,254.8797073160192
448,81707.89366112664,1184.612329771812
449,4220.204221921171,41.232395608497086
450,140204.66423383003,2359.454524499902
451,5983.873569210611,41.58987420571807
452,206914.77733216816,5450.162248291407
453,67313.93949788496,939.552221931982
454,768497.6330687377,14350.31207243283
455,60483.925727746406,1986.237963511678
456,54190.87315060789,4475.402692189618
457,18280.621667231204,615.0674254094217
458,653292.8395885581,12509.302452037196
459,292300.71001120645,6311.310324831016
460,11060.090377176513,72.696773649094
461,35051.55985590186,420.58704217071846
462,256069.26886975957,8475.561101319281
463,104338.42623519785,3415.3327046254326
464,73168.8315878521,1233.0416025138202
465,48475.973804036905,487.07087033062277
466,54242.349343079855,1027.8845956566522
467,155632.5439109644,5280.822267828545
468,4766.729840592686,134.70954436410474
469,113385.68518875807,3846.773260052196
470,132134.81431442098,9233.413840011526
471,120113.97705163412,6833.143126512624
472,82454.1103128424,1967.0741639221703
473,91637.53987185964,2759.7687707440496
474,98169.40234388386,1623.1976761716685
475,8707.777312620708,118.50947857304406
476,37420.43053682726,421.7865017043459
477,73854.66961920517,1475.2548757535683
478,7473.350839103333,439.26604942014484
479,195001.72933349773,16022.536146714661
480,26708.85339177922,815.9166732730164
481,440388.52793300484,33033.223120535884
482,183081.35272731856,2968.5360862648154
483,14431.26599719492,148.03358747824092
484,133684.75433920193,4451.047305660562
485,65552.2534608965,910.6990929745784
486,28996.815990394207,506.3780373013477
487,145136.59840513227,7848.4605119421685
488,22928.15681944461,1073.9604396797658
489,127588.28783716362,3050.98942903801
490,15192.485125206953,177.89450998331168
491,169049.43446634352,2008.1265465362433
492,685279.168062949,14674.51548189045
493,55838.18150953219,440.9628861691853
494,1689.626758203971,58.036599897257965
495,130091.4050547135,2686.4511770879217
496,79388.41443366853,1984.5744218712462
497,11422.824557362112,258.7163985151646
498,82586.40571090362,1193.4238789451374
499,4260.144373217037,41.6993647419546
500,141645.0296395266,2384.5638576210094
501,6055.488923814768,42.048251838374405
502,207726.0814955174,5492.219792169087
503,68006.88211521515,956.437299479131
504,774868.746631031,14486.614217040742
505,60874.909237300926,1995.831565460063
506,54396.28880516762,4480.249899869999
507,18391.543520754945,618.601566084529
508,656855.7649332252,12642.385127945863
509,294748.69267129916,6395.409544890998
510,11316.732682945236,74.68120246917948
511,35348.56852115508,431.53085993622466
512,258590.78505665602,8499.536846921477
513,105525.48249437012,3428.505203540064
514,74282.18826304004,1245.0498866480048
515,49347.8839223188,489.96399770200384
516,54890.68499446266,1036.3952399235397
517,156468.58984244004,5321.216907311004
518,4796.651407673713,134.9840054178185
519,114052.34065030242,3853.840519821188
520,132666.1966620076,9256.532896393925
521,121128.34938212854,6852.173180151781
522,83264.01282634695,1977.9022349484783
523,92461.09628260256,2787.228854589514
524,99493.81798653789,1635.0219521642916
525,8845.85133802233,121.11070241557987
526,37817.25882542866,424.51968132244446
527,74422.12659627962,1490.0807336278958
528,7510.208085443945,440.3736885136321
529,195361.2023371582,16009.470033389796
530,26856.77847260402,820.8413539138863
531,441156.21499241237,33078.92708471761
532,184893.0733622273,2997.3277574514673
533,14741.0984770413,149.04527117597894
534,134964.334755294,4477.839132445453
535,66288.59209893983,920.486268226959
536,29243.271201916283,512.5201422777524
537,145953.8912128472,7876.367063389288
538,23044.00182176315,1076.711043046472
539,128609.03214812308,3082.369535808689
540,15424.314663520347,180.16677756563516
541,170682.76581700443,2039.461774850475
542,690411.4689483183,14845.848541655074
543,56301.62363021938,444.04912060002636
544,1696.002451891152,58.01003235563465
545,131294.94108279882,2702.3233942904117
546,79835.44586262126,1993.2913278574447
547,11563.517218496667,264.39846440903113
548,83477.6820352136,1199.9246590314974
549,4303.4207846439185,42.12272349834842
550,143103.60781235993,2400.516291547568
551,6130.861842327484,42.900006381191645
552,208351.61657329375,5539.640552736829
553,68603.70375462026,971.8192798348645
554,777466.6209736865,14603.43015994878
555,61259.88978260327,1996.0424130346348
556,54485.48422580575,4481.037675302109
557,18461.884402606487,619.1739321699985
558,660451.0298242648,12760.472488619731
559,297037.73979900184,6472.341565381163
560,11580.549970364254,76.02325271629374
561,35627.176089403445,434.85626016462027
562,260672.64253425115,8506.351163336501
563,106723.87472041133,3436.0683604196483
564,75182.35266018465,1249.8187094522534
565,49865.46248080273,491.2022708238239
566,55535.095506285754,1042.8670362218877
567,155843.7958972423,5336.022598852709
568,4826.090443696057,135.70933593056512
569,114726.56021178156,3869.466219023303
570,133105.0993798922,9272.00788447079
571,121824.28831934964,6868.484358790858
572,84043.77566861265,1980.2248240362796
573,93245.4509676286,2812.83613869381
574,100711.57718073722,1645.3938279052447
575,8985.503829772884,123.13108654800334
576,38083.12493774114,424.7813351135426
577,74957.00082142012,1504.4420824839967
578,7534.744513406957,440.78710320581405
579,195635.90411440944,15985.338782063336
580,26987.91426697112,825.0290640440924
581,442304.86723175796,33071.10341430759
582,186652.20203671578,3020.8592520043135
583,15068.456452314791,149.92419525606752
584,136069.3706733802,4505.654892555452
585,67055.18492711523,930.6353601284429
586,29459.399274857555,515.7500649801808
587,146569.68786186236,7881.472745203838
588,23068.004374465352,1075.825541010263
589,129588.68671645223,3115.5443278970215
590,15669.757435456077,181.58336188960408
591,172042.3979106482,2056.616025629823
592,695502.2609231569,15002.631330490078
593,56739.68458576367,446.3927637610742
594,1704.4436924404781,58.08528517533647
595,132473.35533718302,2712.1093253534655
596,80416.68803404304,1997.0028095853502
597,11687.04106420964,271.30761160126355
598,84428.08583706216,1210.7228770074798
599,4335.564713850128,42.33148802206924
600,144399.7772289379,2400.505481813817
601,6209.0751845063905,43.0548547835321
602,208650.60291359812,5555.6321414935965
603,69152.14002767293,979.6095085601892
604,779649.1221005948,14666.972043858948
605,61479.816895941156,1991.204607236783
606,54501.05940212051,4474.320040458278
607,18534.2283626141,617.7815779540448
608,663354.7359517005,12836.777987372188
609,298751.68506494147,6486.781299409328
610,11825.811255204579,76.45467950512862
611,35844.30971405884,433.36773061462475
612,262452.4307528719,8501.242311173719
613,107681.95345875187,3433.630199072957
614,76009.57080995213,1255.8905726064602
615,50020.4573752169,491.19249596898044
616,55991.28607458672,1045.154838028895
617,157541.4863932158,5362.707713456799
618,4851.580866431492,135.8444296897444
619,115200.04541252261,3871.1773464018975
620,133355.51954123878,9286.892547842426
621,122420.58886381182,6862.900972879579
622,84810.79889976842,1990.3239640127904
623,93826.23198191999,2832.3664799311537
624,101833.17713087203,1647.6930294979365
625,9096.855887327185,122.36294817666763
626,38270.01995358181,424.95744006277
627,75425.26317576876,1499.8384276075826
628,7549.167002532215,439.758451695262
629,196016.9939162886,15968.669251301482
630,27091.74296288601,828.0940365364484
631,442948.36750492494,33101.27473776118
632,188095.70386748284,3020.892512864413
633,15277.236780748723,150.91286935507208
634,137028.21562279848,4507.468555758275
635,67667.3857351813,936.3790421627981
636,29685.288372458414,517.5828477219892
637,147042.45811871786,7864.507268662374
638,23079.11225877249,1074.6145696205763
639,130472.59165713628,3136.3750709848587
640,15881.926654874042,181.66443499705545
641,173318.49909711655,2061.979412761491
642,699304.8870607563,15123.939721536184
643,57097.55663858908,447.4632359149265
644,1712.7876244382142,58.08731491640232
645,133444.08767038534,2716.7892533612476
646,80924.27219073755,1998.7175549735784
647,11809.978718089862,273.8570893679686
648,84976.7094086326,1209.1986279073442
649,4369.433267535899,42.54563493268198
650,145782.02787013876,2412.6493915537626
651,6273.853470892879,43.27266160821019
652,208621.0848653539,5563.404892492416
653,69686.95180063348,990.5354395978062
654,785539.0141539917,14753.395859453112
655,61595.75523404096,1989.424201517699
656,54783.59767162145,4478.033105736297
657,18619.13288602583,616.4107445842332
658,665508.5061738354,12924.0969615337
659,300554.41211452225,6517.171414394527
660,12059.599277807825,79.79060511535302
661,36115.986977416695,436.3317548496058
662,263980.4215021913,8492.353046014834
663,108534.24235133453,3431.909301965197
664,76463.09456789668,1264.592906489318
665,50944.765939720506,494.8850151701453
666,56548.94498409487,1052.3246289734643
667,158008.9623830783,5378.110121687755
668,4868.328602907932,135.67894226289067
669,115642.6035358912,3871.711993062878
670,133675.91967541628,9294.687068260027
671,122962.01291336356,6859.086734974003
672,85482.76113103068,1991.530552616585
673,94514.86361529167,2853.3385669207855
674,103002.80646682804,1655.8888705451284
675,9203.736405606545,123.05959762303219
676,38531.00064754425,426.8634842171185
677,75825.99655795154,1502.1333039109088
678,7558.617249985238,437.5540525477268
679,196230.57117263984,15942.493782471582
680,27208.33251252348,830.569181530503
681,443199.8665507908,33035.73162329446
682,189560.97844007745,3035.799360685187
683,15421.808661238247,151.48911774414302
684,138017.77649787522,4523.756947709205
685,68261.07383108191,942.339417820757
686,29920.140521680194,518.6759542051894
687,147630.95655407375,7848.269105046655
688,23260.353733548087,1079.363343370358
689,131207.32039656906,3156.796316955545
690,16054.96158914657,180.97542191785968
691,174661.67164916906,2073.613864365539
692,703818.748985679,15269.770288846363
693,57406.56489890453,449.59235042944783
694,1719.040222455495,57.90886929840106
695,134305.30829578105,2720.442516801444
696,81339.69765572726,1998.8068409436291
697,11919.271866640642,274.9873734714412
698,85204.14624517843,1207.738711770453
699,4404.633481884312,42.87297347536937
700,147040.86756178166,2432.3271345459984
701,6340.315072651682,44.425715948696755
702,209301.61260427439,5608.248561099576
703,70239.83943198535,1012.1118355653139
704,792457.4634980937,14901.517787250468
705,61916.65852027643,1997.330528152679
706,54847.145252047965,4473.321848234799
707,18702.400637921564,620.4581331462067
708,667827.0669117058,13078.03742904793
709,302676.3014031016,6619.093001250847
710,12299.765697646262,76.62674612096168
711,36407.77294314032,445.51996050125456
712,265781.41313585744,8542.694164499248
713,109426.21568733531,3453.1761650291
714,76786.36448902762,1277.604738650258
715,51246.16877173193,498.7745528517093
716,57176.872631022896,1065.2233170444524
717,158850.071107941,5414.790210654398
718,4883.948165855921,136.16302399297385
719,116071.6956584292,3887.681858705947
720,133899.55056109466,9293.006442251492
721,123631.91814278264,6873.533337749161
722,86062.94523543984,1999.1645113292545
723,95383.78485949077,2890.2855364096517
724,104242.00011510006,1665.4396163859521
725,9323.035373146953,125.9903519228061
726,38829.43298991129,428.4165003279245
727,76253.34358537354,1525.0339672901296
728,7566.7415858831855,437.9230947193403
729,196576.57917932235,15934.688547259833
730,27317.437803233184,834.2652809875699
731,443526.88521014876,32999.06873633707
732,190972.5795267024,3075.242742730163
733,15668.219347484528,152.77745574728698
734,138975.39171740206,4562.0074004750095
735,69003.30300678739,955.8574165159941
736,30139.354965083137,527.8304387355527
737,148280.37995831217,7881.73848949942
738,23382.524907824576,1083.642260389788
739,132042.6321044109,3192.2031654258953
740,16212.971810743858,181.26750033411108
741,176011.40351833217,2114.437198299828
742,708978.0992579396,15432.218764730342
743,57717.23337869854,454.40522156255463
744,1724.1933734069833,57.79885639745381
745,135250.19639841744,2734.6218696557735
746,81761.02384737243,2013.3912826200844
747,12021.899461544865,281.6187092030702
748,85703.54679703334,1218.7554923603584
749,4448.275298890686,43.31751687383369
750,148361.04918186518,2465.1319863184563
751,6408.596527426943,44.94208045536629
752,209785.93081420386,5666.3081602399625
753,70836.89678631877,1027.903768773676
754,800142.5352093996,15055.940985090805
755,62213.43382208996,2007.0715438217405
756,55018.99360184589,4477.6193712556005
757,18773.339577790393,620.7633788504903
758,670669.9088402437,13209.698197615711
759,304875.670360841,6698.928764741601
760,12554.88024537448,78.50122474958131
761,36705.20864571192,455.1403438308663
762,267737.5817507195,8584.762970190231
763,110218.58544967437,3471.4618831029184
764,77698.62996144782,1292.928008439336
765,52111.49102690598,504.8759966883936
